page_id,name,ID,ALIGN,EYE,HAIR,SEX,GSM,ALIVE,APPEARANCES,FIRST APPEARANCE,YEAR,dc/marvel
425102,Mary Purcell (Earth-616),Public Identity,Neutral Characters,,,Female Characters,,Living Characters,3.0,Nov-98,1998.0,marvel
753394,Andr\u00e9 Gerard (Skrull) (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,1.0,Jan-08,2008.0,marvel
286910,Morax (New Earth),Secret Identity,Bad Characters,Black Eyes,Brown Hair,Male Characters,,Living Characters,4.0,"1990, July",1990.0,dc
19663,William Prince (Earth-616),Public Identity,Good Characters,,Black Hair,Male Characters,,Living Characters,2.0,Aug-42,1942.0,marvel
273633,Jebediah Young (Earth-616),Public Identity,Bad Characters,Brown Eyes,Bald,Male Characters,,Living Characters,5.0,Nov-08,2008.0,marvel
176890,Joseph Morgan (New Earth),Public Identity,,,Black Hair,Male Characters,,Living Characters,10.0,"1940, October",1940.0,dc
312517,Lentra (New Earth),Public Identity,Good Characters,Black Eyes,,Female Characters,,Deceased Characters,3.0,"1989, May",1989.0,dc
14469,Nico Minoru (Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,,Living Characters,105.0,Jul-03,2003.0,marvel
18180,Janos Prohaska (New Earth),Public Identity,Good Characters,Blue Eyes,Black Hair,Male Characters,,Living Characters,64.0,"1988, March",1988.0,dc
303218,Sarnak (Earth-616),Secret Identity,Bad Characters,,Blond Hair,Male Characters,,Deceased Characters,2.0,Sep-73,1973.0,marvel
56560,Jessica Jordan (New Earth),,,,Brown Hair,Female Characters,,Deceased Characters,5.0,"1994, January",1994.0,dc
753163,Fire (Elementals) (Earth-616),,Neutral Characters,,,,,Living Characters,2.0,Jul-81,1981.0,marvel
430270,Priam (Earth-616),,,,Black Hair,Male Characters,,Living Characters,2.0,Nov-79,1979.0,marvel
14802,Carter Slade (Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,,Deceased Characters,32.0,Feb-67,1967.0,marvel
416093,Logi (Earth-616),,,,,Male Characters,,Living Characters,1.0,Jun-78,1978.0,marvel
284600,General Wo (Earth-616),Secret Identity,Bad Characters,Black Eyes,Black Hair,Male Characters,,Living Characters,4.0,Jan-65,1965.0,marvel
2339,Ivan Kragoff (Earth-616),Secret Identity,Bad Characters,Brown Eyes,Grey Hair,Male Characters,,Living Characters,71.0,Apr-63,1963.0,marvel
234022,Klaus Cornelius (New Earth),Public Identity,Bad Characters,,Grey Hair,Male Characters,,Living Characters,11.0,"1987, July",1987.0,dc
36162,Vladimir Orekhov (Earth-616),Secret Identity,Bad Characters,,Grey Hair,Male Characters,,Living Characters,2.0,Oct-92,1992.0,marvel
670147,Koenig (Earth-616),Public Identity,Good Characters,,,Male Characters,,Living Characters,1.0,,,marvel
8053,Gus Gray (New Earth),,Good Characters,Black Eyes,,Male Characters,,Deceased Characters,16.0,"1973, April",1973.0,dc
344284,Cassandra Arnold (New Earth),Public Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,,Deceased Characters,9.0,1992,1992.0,dc
598210,Morgan (Dream Realm) (Earth-616),Secret Identity,Neutral Characters,,Blond Hair,Female Characters,,Living Characters,1.0,Aug-10,2010.0,marvel
531118,Isabel Ferguson (Earth-616),Secret Identity,Good Characters,Blue Eyes,Black Hair,Female Characters,,Living Characters,5.0,Sep-97,1997.0,marvel
247287,Jonathan Farmer (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,2.0,Apr-93,1993.0,marvel
15739,Aubrey Sparks (New Earth),Secret Identity,Neutral Characters,Blue Eyes,Black Hair,Female Characters,,Living Characters,17.0,"2000, September",2000.0,dc
481389,Sellars (Heroes Reborn) (Earth-616),Public Identity,,,Red Hair,,,Living Characters,4.0,Nov-96,1996.0,marvel
477897,Jenny (Earth-616),Public Identity,Neutral Characters,,Red Hair,Female Characters,,Living Characters,1.0,Nov-95,1995.0,marvel
